file,question,A,B,C,D,pred,answer
096be8ed81f14656_cleaned_deepseek_mcq.json,"你刚租了一套公寓，房东告诉你可以使用楼下的洗衣房和花园。根据法律规定，这些设施属于以下哪一类？   A. 房东的私人财产，租客需额外付费使用   B. 租赁协议中明确排除的设施，租客无权使用   C. 房东提供的""设施""，供租客非独占性使用   D. 只有固定期限租约（fixed-term tenancy）的租客才能使用的特权    正确答案: C    （解析：根据条文对""facilities""的定义，洗衣房和花园属于房东提供的非独占性设施，如选项C所述。干扰项A/B/D均与条文内容矛盾——设施无需额外付费（排除A）、条文明确列举此类设施（排除B）、设施使用权与租约类型无关（排除D））  ------ Chunk 10 ------ Q: 小张通过中介租了一套公寓，中介收取了""服务费""。根据法律规定，以下哪种费用不属于""letting fee""（租赁服务费）的范畴？",中介协助续签租房合同时收取的手续费,房东同意转租时，中介收取的协调费,租客每月按时支付的房租,中介为租客办理分租手续时收取的佣金,C,C
096be8ed81f14656_cleaned_deepseek_mcq.json,"小丽在租房时发现房东突然要求她搬走，但合同尚未到期。房东可以向哪个机构申请""possession order""来收回房屋？   A. 当地警察局   B. 租赁仲裁庭（Tenancy Tribunal）   C. 社区调解委员会   D. 住房和城乡建设部    正确答案: B    解析：根据条文，""possession order""是由租赁仲裁庭（Tribunal）根据第64、65或66Y条颁发的命令（见""possession order""定义）。其他选项中的机构均无此权限，且条文明确提到""Tribunal""的职能，体现了租房纠纷的实际处理场景。  ------ Chunk 12 ------ Q: 小张是一名私立学校的教师，学校为他提供了校内公寓作为员工宿舍，并从他工资中扣除少量费用。这种住宿安排属于以下哪种租赁类型？   A. 普通住宅租赁（需签订书面合同并支付市场租金）   B. 服务性租赁（作为雇佣合同的一部分，租金可免除或象征性收取）   C. 商业租赁（仅适用于营利性场所）   D. 临时租赁（租期不超过3个月）    正确答案: B    解析：根据条文定义，服务性租赁（service tenancy）包括学校董事会为员工提供的住宿（条文d项），且无论是否单独签订书面协议或支付租金均可成立。小张的情况符合这一特征。  ------ Chunk 13 ------ Q: 小王的租约到期后继续住在公寓里，房东默认收取租金但未签新合同。根据法律条文，此时小王的身份属于？   A. 非法占用人（因无书面协议）   B. 潜在租客（prospective tenant）   C. 前租客（former tenant）   D. 现租客（tenant，因存在默示协议）    正确答案: D    （解析：根据条文""tenancy agreement""包含明示或默示协议，且""tenant""定义涵盖协议产生的租客。房东接受租金的行为构成默示协议，故D正确。A违反条文对租约的宽泛定义，B/C不符合持续居住的实际情况。）  ------ Chunk 14 ------ Q: 小张计划在12月28日去房管局办理房产过户手续，但朋友提醒他这天可能不是""工作日""。根据法律规定，以下哪一天**肯定不属于**""工作日""？",12月24日（平安夜）,1月2日（元旦假期后）,4月25日（澳新军团日）,7月的第一个周五（假设是某省周年纪念日）,A,A
096be8ed81f14656_cleaned_deepseek_mcq.json,"张先生拥有3套出租公寓，其中两套是同一栋楼里的单间（共享厨房但卧室独立），目前只租给5位租客。他的配偶李女士另有4套出租房产。根据《公司法》相关条款，在涉及""拥有6套及以上房产的房东""的法律条款时，张先生会被视为拥有多少套出租房产？",3套（仅计算张先生名下独立房产）,5套（合并计算两套单间为1套，加上其他房产）,7套（合并单间后计算张先生3套，加上配偶4套）,8套（所有房产简单相加）,A,C
096be8ed81f14656_cleaned_deepseek_mcq.json,小张租了一套商住两用的公寓，房东声称这属于商业租赁不适用住宅租赁法。根据法律规定，这套公寓会被默认视为哪种性质？,纯商业性质，因为房东明确声明了用途,住宅性质，除非能证明主要用途是非居住目的,由租户自行选择登记为商业或住宅,需根据每月使用天数比例判定性质,B,B
096be8ed81f14656_cleaned_deepseek_mcq.json,"根据新西兰《住宅租赁法》的修订内容，以下哪一项关于""固定期限租约""（fixed-term tenancy）的说法是正确的？",固定期限租约的定义在2020年后再未修改过,固定期限租约条款最近一次修订于2025年1月30日生效,房东在固定期限租约中可以随时提高租金,"固定期限租约不适用于带家具的出租房  

A. 固定期限租约的定义在2020年后再未修改过  
B. 固定期限租约条款最近一次修订于2025年1月30日生效  
C. 房东在固定期限租约中可以随时提高租金  
D. 固定期限租约不适用于带家具的出租房",抱,B
096be8ed81f14656_cleaned_deepseek_mcq.json,小张最近租了一套公寓，但发现房屋内可能有冰毒残留。根据新西兰《住宅租赁法》的最新修订，以下哪项描述是正确的？,房东必须确保房屋符合“新西兰标准”，否则租客可立即终止合约（2019年7月前有效）,如果房屋被认定为“非法住宅”，租客有权要求房东整改或解除租约（2019年8月新增条款）,租客需自行承担房屋内所有毒品检测费用（条文未提及）,房东可因“轻微变更”条款拒绝处理冰毒残留问题（2021年条款不适用此情形）,B,B
096be8ed81f14656_cleaned_deepseek_mcq.json,"小张在新西兰租了一套公寓，发现房东迟迟不修理漏水的水管。根据《住宅租赁法》的最新修订，以下哪项关于""维修令""（work order）的表述是正确的？",房东必须在收到维修通知后30天内完成维修，否则租客可自动扣减租金,"2019年修订后，维修令新增了针对""健康隐患""的专项条款（paragraph (c)）",租客可直接向法院申请强制维修令，无需通过租赁仲裁庭,维修令条款自2016年起从未修改过,B,B
096be8ed81f14656_cleaned_deepseek_mcq.json,小张想租一套公寓长期居住，但房东说该房产不适用《住宅租赁法》。以下哪种情况最可能是房东的依据？   A. 该公寓是商业写字楼的一部分   B. 该公寓租期为3年，合同签订于2009年且明确排除该法适用   C. 该公寓是大学附近的学生宿舍   D. 该公寓位于普通居民区，租期1年且无特殊用途,该公寓是商业写字楼的一部分,该公寓租期为3年，合同签订于2009年且明确排除该法适用,该公寓是大学附近的学生宿舍,该公寓位于普通居民区，租期1年且无特殊用途,A,A
096be8ed81f14656_cleaned_deepseek_mcq.json,"小张在Airbnb上租了一套海边公寓准备度假两周，房东说这是""holiday purpose""租赁。根据法律规定，以下哪种情况**不属于**该条文(m)项定义的""假日用途租赁""？",房东将自家度假屋租给游客冲浪季短期居住,公司长期包租公寓用于员工差旅住宿,大学生寒假期间租滑雪场附近小屋游玩,夫妻结婚纪念日租民宿住一周,B,B
096be8ed81f14656_cleaned_deepseek_mcq.json,小张在露营地租了一辆房车，计划连续居住40天。根据法律规定，以下哪种情况可能适用他的租赁协议？,租赁协议属于永久续租权条款，且房车可被视为永久住宅,房车位于受《健康法1956》监管的露营地，且连续居住不超过50天,租赁由毛利信托机构根据《毛利保留地法1955》第26条签订,房车被政府全额资助用于紧急住房援助项目,B,B
096be8ed81f14656_cleaned_deepseek_mcq.json,"小美想租一套可移动的集装箱房屋作为临时住所，该房屋配有独立厨房和卫生间。根据《住宅租赁法》，这种房屋是否属于法律定义的""住宅""？",不属于，因为集装箱房屋不属于传统建筑,属于，只要它是可移动的、自包含生活设施且供单一家庭使用,不属于，临时住所不受租赁法保护,属于，但仅限永久居住用途,B,B
096be8ed81f14656_cleaned_deepseek_mcq.json,如果你的租房合同是2007年签订的5年固定期限合同，且条款符合《1952年财产法》，那么2023年发生纠纷时，以下哪项法律最可能适用？   A. 完全适用《2007年财产法》的最新修订条款   B. 继续适用《1952年财产法》第104A、116A等特定条款   C. 自动转为适用《2020年住宅租赁修正案》   D. 因合同过期而不再受任何法律保护    正确答案: B    解析：根据条文5A(2)规定，2008年前签订的长期固定期限合同仍受《1952年财产法》特定条款约束，即使新法生效（如D错）。A错在未考虑过渡条款，C错在时间不匹配（合同早于修正案），D与条文明确保留效力的规定矛盾。  ------ Chunk 25 ------ Q: 张先生租了一套公寓，租金低于市场公允租金的50%。房东试图通过合同条款剥夺他作为租户的某些法定权利。根据《财产法》相关规定，以下哪项说法是正确的？,房东可以自由通过合同条款限制租户权利，因为租金过低,若租金不超过公允租金的50%，房东仍需遵守1952年法案规定的租户权益,租户需自行向地区法院举证租金低于公允租金的50%，才能保留法定权利,该条款仅适用于学生宿舍，普通住宅租户不适用,A,C
